output_data,pred,semi_pred,true,id1,id2,f0,f1
0.49817052483558655,0.0,1.0,1.0,224493.0,225505.0,0.1851228383834843,0.317579158021177
0.35612452030181885,0.0,0.0,0.0,224484.0,335584.0,0.33349459199622056,0.1581597250050737
0.5116703510284424,1.0,1.0,1.0,114422.0,115502.0,0.166443731762118,0.32783818172174106
0.3733295798301697,0.0,0.0,0.0,114448.0,225503.0,0.3440611977313883,0.16739815171338412
0.3996378481388092,0.0,0.0,0.0,224494.0,115547.0,0.3169550893328367,0.22246317929037124
0.3773612380027771,0.0,0.0,0.0,334409.0,225550.0,0.3376205946085998,0.16410610951269014
0.3538801968097687,0.0,0.0,0.0,114486.0,225504.0,0.34100664209056925,0.1458710929890632
0.5198492407798767,1.0,1.0,1.0,224493.0,225508.0,0.1711257353669012,0.32456575832758827
0.5108043551445007,1.0,1.0,0.0,334437.0,115528.0,0.18751646014919782,0.31496382016526897
0.5094687342643738,1.0,1.0,0.0,334491.0,115542.0,0.1786904350022315,0.31824381426164866
0.48160630464553833,0.0,1.0,1.0,114401.0,115550.0,0.17084736215692994,0.3136333549680705
0.34999266266822815,0.0,0.0,0.0,224495.0,335513.0,0.33743852148548825,0.15837462233472452
0.5094403028488159,1.0,1.0,1.0,114458.0,115512.0,0.17920707182161608,0.3275132083739822
0.5082724094390869,1.0,1.0,1.0,334415.0,335580.0,0.1696187026685621,0.31837707848962166
0.3295103907585144,0.0,0.0,0.0,114499.0,225529.0,0.3315398472574472,0.12953078622255654
0.5122677087783813,1.0,1.0,1.0,114411.0,115502.0,0.17133865118459918,0.32774628273547857
0.495084673166275,0.0,1.0,0.0,114495.0,335583.0,0.1694196783081173,0.3179295418350301
0.5280484557151794,1.0,1.0,1.0,114496.0,115502.0,0.16537808836586693,0.3220120359067917
0.5143670439720154,1.0,1.0,1.0,224499.0,225515.0,0.1619814871250829,0.3252685947449299
0.5126758217811584,1.0,1.0,1.0,114456.0,115514.0,0.17650684259750618,0.3241012568926307
0.48118942975997925,0.0,1.0,1.0,334451.0,335502.0,0.16766917472817972,0.3124822894037849
0.36460670828819275,0.0,0.0,0.0,224476.0,115538.0,0.33841119455007534,0.16466138189396357
0.314052551984787,0.0,0.0,0.0,224413.0,115565.0,0.3292309384863993,0.11555912075984992
0.489335834980011,0.0,1.0,0.0,334496.0,225551.0,0.2080365764537315,0.31149518982725605
0.5153875350952148,1.0,1.0,0.0,334408.0,115521.0,0.17141343537815287,0.31561033225002455
0.4844701290130615,0.0,1.0,1.0,114425.0,115509.0,0.1987417075772317,0.3134647770511592
0.5082540512084961,1.0,1.0,1.0,224470.0,225546.0,0.17071271666191765,0.32523091566220613
0.36605069041252136,0.0,0.0,0.0,334458.0,225540.0,0.338932974717945,0.1446991986357739
0.3870728611946106,0.0,0.0,0.0,334494.0,225538.0,0.3222487431274715,0.16043468129092803
0.3749638795852661,0.0,0.0,0.0,224470.0,115526.0,0.3320117050758254,0.1835732956693882
0.39940664172172546,0.0,0.0,0.0,114485.0,335583.0,0.28033584946602497,0.24358565831488813
0.366678923368454,0.0,0.0,0.0,114472.0,225528.0,0.33541869594911194,0.18072864088052096
0.5025515556335449,1.0,1.0,1.0,114451.0,115559.0,0.18059263250434757,0.3213566480272198
0.4794769883155823,0.0,1.0,1.0,334490.0,335574.0,0.16969943988770442,0.3149865853769003
