output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4855465590953827,0.0,1.0,1.0,334401.0,335565.0,0.05709986704479639,0.08763074178811173
0.48686301708221436,0.0,1.0,1.0,114478.0,115554.0,0.0516215646766289,0.09049471119116319
0.4986940324306488,0.0,1.0,1.0,114473.0,115503.0,0.05131580145880184,0.09283803055629088
0.49536606669425964,0.0,1.0,0.0,334460.0,115566.0,0.05050582232078172,0.09084269874502961
0.4772018492221832,0.0,1.0,0.0,334444.0,115523.0,0.059915709981298956,0.0860150476529258
0.4970225691795349,0.0,1.0,1.0,334433.0,335502.0,0.04649695306872951,0.09027862433576518
0.3573853373527527,0.0,0.0,0.0,224476.0,115549.0,0.09865053239187539,0.03174216251144704
0.4419128894805908,0.0,0.0,1.0,224483.0,225512.0,0.07623718885653959,0.06733862793313732
0.5088105797767639,1.0,1.0,1.0,224468.0,225550.0,0.046306823560846935,0.0922465337987515
0.503176748752594,1.0,1.0,1.0,114462.0,115523.0,0.048698450343221095,0.0922335392626209
0.48083096742630005,0.0,1.0,1.0,114480.0,115553.0,0.05770440845455976,0.08894954772711039
0.4812382459640503,0.0,1.0,1.0,224465.0,225564.0,0.05246609699487341,0.08616898318525314
0.5013753175735474,1.0,1.0,1.0,334487.0,335573.0,0.049364884638960424,0.0892196535775124
0.3958854377269745,0.0,0.0,0.0,114468.0,225526.0,0.1007896994558874,0.04909659230879687
0.41431283950805664,0.0,0.0,0.0,114483.0,335566.0,0.09409635795449674,0.059478379125201285
0.4105791747570038,0.0,0.0,1.0,114485.0,115519.0,0.09279779237436935,0.05863409817980767
0.48687195777893066,0.0,1.0,1.0,114486.0,115547.0,0.05492385676396172,0.09208424977842411
0.49100223183631897,0.0,1.0,0.0,334452.0,115546.0,0.05451909174916772,0.08956414915062087
0.39290034770965576,0.0,0.0,0.0,224413.0,115504.0,0.09880552069806654,0.048323241479901406
0.5042977333068848,1.0,1.0,1.0,334433.0,335584.0,0.048054762155301585,0.08622000898140834
0.48271822929382324,0.0,1.0,1.0,114480.0,115540.0,0.05714313902666891,0.08918630345355776
0.3949418067932129,0.0,0.0,0.0,224495.0,115560.0,0.09783548482811032,0.05081525727942665
0.5023006796836853,1.0,1.0,0.0,114468.0,335580.0,0.04548819625482317,0.09094033648483951
0.42429399490356445,0.0,0.0,0.0,224489.0,115546.0,0.08874015882867844,0.06102096024482403
0.3663211762905121,0.0,0.0,0.0,224443.0,335502.0,0.10153376983091411,0.03775073628701138
0.4910024404525757,0.0,1.0,1.0,224479.0,225558.0,0.05002508306708175,0.08798434120158888
0.43022245168685913,0.0,0.0,0.0,114445.0,335525.0,0.08562491005875464,0.07040247744657507
0.516419529914856,1.0,1.0,1.0,224495.0,225541.0,0.04433910941265712,0.09250176984328028
0.37842750549316406,0.0,0.0,0.0,114451.0,225507.0,0.10312522088023743,0.04058939865630177
0.5024934411048889,1.0,1.0,0.0,334492.0,115529.0,0.04941249938700518,0.09149825264399572
0.5178212523460388,1.0,1.0,1.0,224474.0,225508.0,0.04457955938710992,0.09203959658184546
0.4901626408100128,0.0,1.0,1.0,334460.0,335561.0,0.0558463290834262,0.08921601759227944
0.5093556642532349,1.0,1.0,1.0,224484.0,225559.0,0.04551643877612834,0.09231003326441464
0.5050228238105774,1.0,1.0,1.0,334427.0,335583.0,0.0441836511756415,0.0904212844579127
0.506039023399353,1.0,1.0,0.0,114472.0,335513.0,0.04496972942071192,0.09106662314004584
0.4528813362121582,0.0,1.0,0.0,114480.0,335566.0,0.07598223169782808,0.07778020024992056
0.5047879815101624,1.0,1.0,1.0,114411.0,115506.0,0.04636403451336087,0.09207543926332136
0.392005980014801,0.0,0.0,0.0,224486.0,115550.0,0.0916663871661723,0.03897386223830255
0.3689897954463959,0.0,0.0,0.0,334412.0,225522.0,0.1006000423988199,0.03479708054790176
0.5003474950790405,1.0,1.0,0.0,334494.0,115535.0,0.050536100679253765,0.08958476173698937
0.48033127188682556,0.0,1.0,1.0,114489.0,115524.0,0.05476541323335269,0.09035724067419663
0.49990835785865784,0.0,1.0,1.0,224443.0,225525.0,0.051713796325237864,0.0904238603380419
0.42848536372184753,0.0,0.0,0.0,224443.0,115567.0,0.083531322442122,0.06849144485587667
0.49098217487335205,0.0,1.0,1.0,334488.0,335589.0,0.054184082291268816,0.08760968649091548
0.47570669651031494,0.0,1.0,0.0,334431.0,115521.0,0.06030108026138598,0.0856818660302187
0.4686419367790222,0.0,1.0,1.0,334409.0,335567.0,0.06598440311575397,0.08233825476134868
0.5085137486457825,1.0,1.0,1.0,334468.0,335513.0,0.04229233814841376,0.08972520563847286
0.38232317566871643,0.0,0.0,0.0,334439.0,225511.0,0.1006406883784809,0.04055036555887651
0.5082257986068726,1.0,1.0,1.0,114462.0,115503.0,0.048500443679965165,0.09157835430127026
0.345105916261673,0.0,0.0,0.0,224413.0,335522.0,0.09234544597946424,0.02512935609209074
0.5096321105957031,1.0,1.0,1.0,224482.0,225552.0,0.04438860808195317,0.0918458098340921
0.49376529455184937,0.0,1.0,0.0,334450.0,115527.0,0.051294792033239736,0.08897860955368256
0.46703040599823,0.0,1.0,1.0,334479.0,335525.0,0.06550349236027389,0.08187056314982948
0.4799739420413971,0.0,1.0,1.0,334447.0,335589.0,0.060189894343954484,0.0841855741512687
0.5090108513832092,1.0,1.0,1.0,224484.0,225539.0,0.04590039377014338,0.09240442284275188
0.45586416125297546,0.0,1.0,0.0,224499.0,115569.0,0.06778206254667724,0.0818888857263199
0.5098732113838196,1.0,1.0,1.0,334457.0,335513.0,0.04170481150780794,0.08963810730127782
0.4023255407810211,0.0,0.0,0.0,224475.0,335536.0,0.09710610089814888,0.05338883887409759
0.4884576201438904,0.0,1.0,1.0,334411.0,335530.0,0.04789063756914133,0.09024943582361085
0.4151949882507324,0.0,0.0,0.0,224449.0,115523.0,0.09095800686858185,0.06005932732601711
0.4984340965747833,0.0,1.0,1.0,224456.0,225533.0,0.04782814803548099,0.09158586624815922
0.4166199564933777,0.0,0.0,0.0,224498.0,115550.0,0.08791823649109595,0.060763605042059285
0.3665745258331299,0.0,0.0,0.0,224457.0,335598.0,0.09941154176649428,0.03607986307186589
0.5173676013946533,1.0,1.0,1.0,224494.0,225509.0,0.04415453729593212,0.09259201001377577
0.5098665952682495,1.0,1.0,1.0,224488.0,225533.0,0.04478627519524654,0.09207398116930555
0.36940762400627136,0.0,0.0,0.0,114490.0,225562.0,0.10244354917365477,0.03768062944151437
0.3481888771057129,0.0,0.0,0.0,114478.0,225525.0,0.09336477168061341,0.026905141877664997
0.5006892681121826,1.0,1.0,0.0,334475.0,115534.0,0.04960459102205668,0.09026784315665622
0.5064380764961243,1.0,1.0,1.0,334443.0,335565.0,0.047312026072416254,0.0899227125610241
0.5032305717468262,1.0,1.0,1.0,114493.0,115503.0,0.04924173306534792,0.09293583314384031
0.4949357211589813,0.0,1.0,1.0,224478.0,225515.0,0.05011953069176649,0.09229108581374201
0.38718730211257935,0.0,0.0,0.0,114489.0,225550.0,0.10307384862693936,0.04516854463741391
0.4951345920562744,0.0,1.0,1.0,334447.0,335597.0,0.047966447760048894,0.0904143891227947
0.4043610394001007,0.0,0.0,0.0,334428.0,225526.0,0.09745301201578799,0.051945927757550775
0.514811098575592,1.0,1.0,1.0,224476.0,225523.0,0.04482434964336202,0.09274094613493918
0.5138875246047974,1.0,1.0,1.0,334434.0,335584.0,0.04394961835690077,0.08972890015522435
0.3606674075126648,0.0,0.0,0.0,114479.0,225512.0,0.09963654314955353,0.03345655937586717
0.514086902141571,1.0,1.0,1.0,334452.0,335584.0,0.044915265762732325,0.0889897312825125
0.4710497260093689,0.0,1.0,0.0,114441.0,335562.0,0.061077338765565176,0.08685798961211744
0.31549543142318726,0.0,0.0,0.0,224460.0,335529.0,0.07225909541174375,0.017044528632997047
0.48324671387672424,0.0,1.0,1.0,334428.0,335503.0,0.05867307064282297,0.08652942755266499
0.38336798548698425,0.0,0.0,0.0,334421.0,225520.0,0.10169771649859333,0.04218099097365398
0.4148453176021576,0.0,0.0,0.0,224495.0,115512.0,0.09338204190456321,0.05830562418070088
0.5070693492889404,1.0,1.0,1.0,114462.0,115547.0,0.047510889015910295,0.09183240138768582
0.46241894364356995,0.0,1.0,0.0,334491.0,115533.0,0.06403122476100584,0.08035138406196567
0.4816952347755432,0.0,1.0,0.0,114494.0,335535.0,0.058052923065428065,0.08930223223176852
0.4264056384563446,0.0,0.0,1.0,224483.0,225529.0,0.08687067709448873,0.06356315554966967
0.33804818987846375,0.0,0.0,0.0,224475.0,115533.0,0.08736636130898658,0.0227910073220689
0.49893611669540405,0.0,1.0,1.0,334487.0,335564.0,0.04507292874798977,0.09013374242820832
0.40893927216529846,0.0,0.0,0.0,334428.0,225509.0,0.096713634271531,0.054230739848427245
0.37835627794265747,0.0,0.0,0.0,334412.0,225502.0,0.10097195779466807,0.038808226700083194
0.45555222034454346,0.0,1.0,1.0,114494.0,115533.0,0.06995455525048169,0.083132054713382
0.47818678617477417,0.0,1.0,0.0,334417.0,115524.0,0.05758261872391162,0.09006010198778597
0.5118108987808228,1.0,1.0,1.0,224434.0,225546.0,0.047141387995513775,0.09233650043133948
0.5045129656791687,1.0,1.0,1.0,334471.0,335564.0,0.044394041662063684,0.08986455235273656
0.5070663094520569,1.0,1.0,1.0,114443.0,115517.0,0.047423349664349516,0.09288608134913892
0.47552773356437683,0.0,1.0,1.0,334494.0,335577.0,0.05791640390955061,0.084276145241476
0.41018030047416687,0.0,0.0,0.0,224413.0,115507.0,0.09522406703440686,0.054534936517787874
0.5124710202217102,1.0,1.0,1.0,224417.0,225545.0,0.04525784438726444,0.09251258664478032
