output_data,pred,semi_pred,true,id1,id2,f0,f1
0.5104799866676331,1.0,1.0,1.0,224466.0,225522.0,0.21683840995522521,0.3934453480303769
0.4964594542980194,0.0,1.0,1.0,224478.0,225555.0,0.2404577827199519,0.3924190325181878
0.49704059958457947,0.0,1.0,1.0,114486.0,115514.0,0.23834544691230192,0.392876124745777
0.47827622294425964,0.0,1.0,1.0,114425.0,115517.0,0.26230535772809577,0.38975075429373246
0.5066971778869629,1.0,1.0,1.0,224475.0,225527.0,0.2220326896791984,0.39505666442729237
0.4456563889980316,0.0,1.0,0.0,334486.0,115542.0,0.3066605294499008,0.3219119289781334
0.37162572145462036,0.0,0.0,0.0,334486.0,115524.0,0.36347739365150544,0.20516028803669917
0.4661500155925751,0.0,1.0,1.0,334437.0,335542.0,0.27534334707645547,0.3771716550709512
0.4965410828590393,0.0,1.0,1.0,114432.0,115560.0,0.23244924463441943,0.3962125204731388
0.5003237724304199,1.0,1.0,1.0,334493.0,335518.0,0.20326105903543265,0.38070104030168656
0.4773787260055542,0.0,1.0,0.0,114476.0,335504.0,0.24647905051449567,0.3915390967365952
0.46041205525398254,0.0,1.0,1.0,334428.0,335502.0,0.2651990162653657,0.3774140421295745
0.4848630130290985,0.0,1.0,0.0,224495.0,115539.0,0.24312097746071898,0.3772807106002068
0.4981820285320282,0.0,1.0,0.0,334412.0,225521.0,0.23640583801939208,0.3928478989503727
0.505587100982666,1.0,1.0,1.0,224435.0,225558.0,0.2210587752205704,0.3943292060778149
0.46357297897338867,0.0,1.0,0.0,334485.0,225551.0,0.29132721345210766,0.36898854334083886
0.46718376874923706,0.0,1.0,1.0,334401.0,335556.0,0.2645891239984074,0.37967702163413586
0.5136606693267822,1.0,1.0,0.0,334409.0,115544.0,0.21253918141787664,0.39048435509745577
0.49830323457717896,0.0,1.0,1.0,334495.0,335505.0,0.21022372670068004,0.38319992841203726
0.35639145970344543,0.0,0.0,0.0,224499.0,335564.0,0.3924821418136197,0.1950397556843372
0.48146992921829224,0.0,1.0,1.0,224470.0,225525.0,0.24310056180485207,0.39005254646085685
0.29227352142333984,0.0,0.0,0.0,224460.0,335561.0,0.31294641224480696,0.09220816414009769
0.4045141935348511,0.0,0.0,0.0,224435.0,115566.0,0.3571046761060028,0.28690611516927705
0.48678985238075256,0.0,1.0,1.0,334428.0,335541.0,0.2363977450882342,0.38698207625629494
0.4899178147315979,0.0,1.0,1.0,114492.0,115507.0,0.24065504415024686,0.39918254604704567
0.46064281463623047,0.0,1.0,0.0,334486.0,115566.0,0.2892799734530394,0.3393990799818734
0.44140347838401794,0.0,1.0,1.0,224461.0,225521.0,0.31652306415319287,0.33050731353808
0.4848434329032898,0.0,1.0,0.0,114490.0,335562.0,0.2367330347864153,0.3845409965463759
0.33789557218551636,0.0,0.0,0.0,114487.0,225522.0,0.3825857070307516,0.14968010621379252
0.5066651701927185,1.0,1.0,1.0,114410.0,115504.0,0.22011250939964236,0.3964040682902105
0.5104978680610657,1.0,1.0,1.0,224468.0,225508.0,0.21945122794214,0.3911640388941062
0.5042040944099426,1.0,1.0,1.0,224449.0,225539.0,0.22612318747266902,0.39467542985060033
0.4821828305721283,0.0,1.0,0.0,114490.0,335599.0,0.2499227839435611,0.3861738344040293
0.5113435983657837,1.0,1.0,1.0,224494.0,225532.0,0.21415952005382777,0.39449618569767
0.48804572224617004,0.0,1.0,0.0,114472.0,335516.0,0.22684733829381054,0.3878347056929316
0.4996500611305237,0.0,1.0,1.0,224497.0,225552.0,0.22071186023561418,0.3911085710790129
0.4162372350692749,0.0,0.0,0.0,224471.0,115535.0,0.3434407768050595,0.3125195621657298
0.4959864020347595,0.0,1.0,1.0,114458.0,115514.0,0.23712217739839214,0.39543765814210313
0.48846349120140076,0.0,1.0,0.0,224487.0,115531.0,0.2407111003214593,0.39305835163664493
0.5042441487312317,1.0,1.0,1.0,114487.0,115538.0,0.22357423791203496,0.3898987383918572
0.5053978562355042,1.0,1.0,1.0,114462.0,115534.0,0.22698007591052913,0.39342348208459316
0.48012426495552063,0.0,1.0,1.0,224484.0,225520.0,0.25364932822072483,0.38178455910909115
0.50342857837677,1.0,1.0,1.0,334443.0,335564.0,0.20279335593369377,0.37975060248201936
0.3856845200061798,0.0,0.0,0.0,224498.0,335541.0,0.3796712342960933,0.23824442172568638
0.4828284978866577,0.0,1.0,1.0,334491.0,335502.0,0.22949615476485885,0.3844695297027323
0.482381135225296,0.0,1.0,1.0,334439.0,335561.0,0.2530414689324736,0.38730021729241365
0.35257869958877563,0.0,0.0,0.0,114468.0,225525.0,0.39153486181787167,0.17262305018323168
0.376089870929718,0.0,0.0,0.0,114443.0,225562.0,0.39231619867537226,0.22852289574670395
0.5010828971862793,1.0,1.0,0.0,114494.0,335504.0,0.20983017099712076,0.3856039876981767
0.5028878450393677,1.0,1.0,1.0,224480.0,225553.0,0.22037915652944484,0.39231434446721286
0.47274050116539,0.0,1.0,1.0,114488.0,115547.0,0.27302370043501645,0.391005146602066
0.51091068983078,1.0,1.0,1.0,224469.0,225524.0,0.21703374817407367,0.39376930119957404
0.4502428472042084,0.0,1.0,0.0,334440.0,115569.0,0.3061738734796154,0.3545726171424092
0.34692880511283875,0.0,0.0,0.0,224460.0,335563.0,0.3922622681691856,0.1818339419049402
0.5078415870666504,1.0,1.0,1.0,224498.0,225562.0,0.21898084556554823,0.3893372412409719
