output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4015936553478241,0.0,0.0,0.0,224496.0,335526.0,0.0580863983139543,0.02722351005866054
0.5016058683395386,1.0,1.0,0.0,114495.0,335546.0,0.02931291410096843,0.05742575305107116
0.49660563468933105,0.0,1.0,1.0,114443.0,115560.0,0.03127269114959269,0.05794670471312907
0.3409130871295929,0.0,0.0,0.0,224475.0,115505.0,0.06539219289435633,0.026015002177191656
0.4819909930229187,0.0,1.0,1.0,334431.0,335522.0,0.0354804946759266,0.051859356763627885
0.3360558748245239,0.0,0.0,0.0,224417.0,335510.0,0.062819438076937,0.022059702906498918
0.5046722292900085,1.0,1.0,0.0,114411.0,335577.0,0.029392217364658316,0.05753710066020684
0.36680153012275696,0.0,0.0,0.0,114484.0,225503.0,0.06418541902253223,0.02972476714049668
0.5034019351005554,1.0,1.0,1.0,334492.0,335581.0,0.029190054318440063,0.055566222530779204
0.46915996074676514,0.0,1.0,1.0,334411.0,335530.0,0.03328961497167657,0.056258164014930806
0.49657055735588074,0.0,1.0,1.0,334412.0,335523.0,0.03402709816114597,0.054736993645572884
0.4770776927471161,0.0,1.0,0.0,114422.0,335562.0,0.03419856168306589,0.05696614490135008
0.37403184175491333,0.0,0.0,0.0,334424.0,225532.0,0.0631334700816536,0.029546063370314946
0.3803178369998932,0.0,0.0,0.0,334454.0,225523.0,0.06253176569076302,0.030862073472024243
0.3667062222957611,0.0,0.0,0.0,224494.0,115526.0,0.06300864277945886,0.03185618589488884
0.484231173992157,0.0,1.0,1.0,114489.0,115523.0,0.03434774568818935,0.05714109050645524
0.41088902950286865,0.0,0.0,0.0,224465.0,115557.0,0.05539667264935338,0.041914480281315586
0.4947943091392517,0.0,1.0,0.0,334492.0,115527.0,0.030884474688432514,0.05695095839944963
0.49122706055641174,0.0,1.0,1.0,334493.0,335564.0,0.029010527177051593,0.0564708323933873
0.4688255786895752,0.0,1.0,0.0,114470.0,335535.0,0.037759345892157126,0.05576654985164057
0.35265234112739563,0.0,0.0,0.0,224417.0,335570.0,0.06481160316884912,0.02711865256833041
0.44369077682495117,0.0,1.0,1.0,114485.0,115552.0,0.04359791807758666,0.051240831875136804
0.430129736661911,0.0,0.0,0.0,114480.0,225511.0,0.05008076575063946,0.04716434826031555
0.48627549409866333,0.0,1.0,1.0,114456.0,115502.0,0.03542369931601705,0.056342487721611795
0.4910047948360443,0.0,1.0,1.0,114418.0,115516.0,0.03273931258333752,0.057308281891049744
0.37241238355636597,0.0,0.0,1.0,224496.0,225521.0,0.06306754405561976,0.03291186360092912
0.41656678915023804,0.0,0.0,0.0,334437.0,115531.0,0.05612828868001079,0.04107186360741515
0.5302979350090027,1.0,1.0,1.0,334488.0,335526.0,0.02539593098237748,0.05201455844179123
0.4998988211154938,0.0,1.0,1.0,224472.0,225509.0,0.03094770214216632,0.05781165165920447
0.3133421540260315,0.0,0.0,0.0,224460.0,335548.0,0.05586290274658467,0.017405963618714538
0.44674545526504517,0.0,1.0,0.0,224481.0,335567.0,0.04399778185507653,0.05238865713107398
0.5005882978439331,1.0,1.0,1.0,224494.0,225548.0,0.029903117340096885,0.057864799593219315
0.5000812411308289,1.0,1.0,0.0,334407.0,115557.0,0.030744091191312387,0.056278220575423844
0.5005226731300354,1.0,1.0,0.0,334440.0,115520.0,0.031005932045023138,0.0570378844320452
0.5057576894760132,1.0,1.0,1.0,224475.0,225540.0,0.029255259368001166,0.05767597884944525
0.5035936236381531,1.0,1.0,1.0,224469.0,225528.0,0.02958246135306512,0.05801657392279112
0.35799112915992737,0.0,0.0,0.0,224487.0,335502.0,0.06484762362597118,0.0284284285996938
0.5010836720466614,1.0,1.0,0.0,114413.0,335583.0,0.02957272845208432,0.057857577966217294
0.5072745680809021,1.0,1.0,1.0,224492.0,225554.0,0.02943918893392624,0.05795227527817372
0.5084454417228699,1.0,1.0,1.0,224498.0,225504.0,0.029801785542305018,0.05527487016185001
0.49812668561935425,0.0,1.0,1.0,114477.0,115544.0,0.03104586786925848,0.05808707912018082
0.49960821866989136,0.0,1.0,1.0,224490.0,225562.0,0.030831296550202485,0.05789336432401902
0.4960746169090271,0.0,1.0,1.0,334409.0,335532.0,0.031056583107398547,0.05389652551252052
0.49008578062057495,0.0,1.0,1.0,334415.0,335589.0,0.032694107785080265,0.052848472322898014
0.3313947319984436,0.0,0.0,0.0,224457.0,335542.0,0.058217101011772014,0.019230977760622284
0.476767897605896,0.0,1.0,0.0,114411.0,335510.0,0.035553877274352136,0.05689226554791622
0.4891327917575836,0.0,1.0,1.0,114468.0,115550.0,0.031223695911364743,0.05695336076938361
0.45099830627441406,0.0,1.0,1.0,114456.0,115531.0,0.0423892045439605,0.050771425095227224
0.49852848052978516,0.0,1.0,1.0,224461.0,225537.0,0.03131235407554319,0.05768122777695203
0.32257387042045593,0.0,0.0,0.0,224474.0,335522.0,0.05821661035316373,0.01813634643570116
0.3242548406124115,0.0,0.0,0.0,224494.0,115549.0,0.06083067298593191,0.019474529189346328
0.4045337736606598,0.0,0.0,0.0,224456.0,115502.0,0.05586271995965567,0.037056501805498104
0.3967725336551666,0.0,0.0,0.0,114496.0,225527.0,0.059701133571238005,0.035758088038749865
0.39775267243385315,0.0,0.0,0.0,224449.0,335526.0,0.0585473018167314,0.02609845056060815
0.4215068221092224,0.0,0.0,0.0,114430.0,225531.0,0.053432509592070535,0.04472853019474179
0.3444617688655853,0.0,0.0,0.0,224460.0,115502.0,0.06297772214102991,0.025096753513227377
0.47496578097343445,0.0,1.0,1.0,224478.0,225522.0,0.03551387243847641,0.05543182517525464
0.490430623292923,0.0,1.0,1.0,224461.0,225550.0,0.031256065308208694,0.05753624029088501
0.369222491979599,0.0,0.0,0.0,334488.0,225552.0,0.063830250504918,0.03174093141220897
0.4945712089538574,0.0,1.0,0.0,334475.0,115505.0,0.02968514335369077,0.057234278100800395
0.36601313948631287,0.0,0.0,0.0,114422.0,225555.0,0.06587514257299956,0.030000582575654196
0.48272356390953064,0.0,1.0,1.0,334431.0,335556.0,0.0334544047414133,0.05672960483851231
0.48345983028411865,0.0,1.0,1.0,334460.0,335573.0,0.0352212839423807,0.05430522515543198
0.4905148148536682,0.0,1.0,1.0,334485.0,335574.0,0.028950796698342014,0.05693561542413698
0.4870281517505646,0.0,1.0,1.0,334459.0,335583.0,0.030735335627285962,0.05723469086382995
0.4938241243362427,0.0,1.0,0.0,334415.0,115561.0,0.03195613316056307,0.05622307883668017
0.3727336823940277,0.0,0.0,0.0,224475.0,335505.0,0.0636755862151771,0.0313798050813001
0.5145570635795593,1.0,1.0,1.0,334412.0,335581.0,0.028534720477376943,0.055506372212095784
0.4991089403629303,0.0,1.0,1.0,114496.0,115504.0,0.03086013183689387,0.057108792675655
0.48709240555763245,0.0,1.0,0.0,114411.0,335597.0,0.032620521194870196,0.057760885734918437
0.5016521215438843,1.0,1.0,0.0,114482.0,335513.0,0.028913430683807313,0.05718986825698533
0.4786830246448517,0.0,1.0,0.0,334427.0,115550.0,0.034427031406827666,0.05732543603109336
0.49510911107063293,0.0,1.0,1.0,114401.0,115528.0,0.03124530549484835,0.05792878721764019
0.4912668764591217,0.0,1.0,1.0,114418.0,115535.0,0.03396586484120698,0.05742948108268818
0.3594510853290558,0.0,0.0,0.0,334412.0,225522.0,0.06323034282169035,0.02418651252202022
0.3902408480644226,0.0,0.0,1.0,224481.0,225512.0,0.060418874745227676,0.03404464801019753
0.4967261552810669,0.0,1.0,0.0,334427.0,115563.0,0.030477782937649665,0.0545700408281878
0.3963988423347473,0.0,0.0,1.0,224481.0,225559.0,0.06059917998196403,0.03769839318822033
0.49968668818473816,0.0,1.0,1.0,334495.0,335561.0,0.03183359827721344,0.055011089815495136
0.5000653862953186,1.0,1.0,0.0,334496.0,115526.0,0.030751542705459666,0.05728576703160017
0.5016365051269531,1.0,1.0,1.0,114441.0,115512.0,0.03127493635492777,0.05810106474410052
0.5090535879135132,1.0,1.0,1.0,334482.0,335599.0,0.029251512122822197,0.05456385155140908
0.5041581392288208,1.0,1.0,0.0,114408.0,335577.0,0.028430968184263706,0.057131649280725866
0.3711659014225006,0.0,0.0,0.0,334493.0,225526.0,0.06460870980023982,0.029406522945775202
0.5073126554489136,1.0,1.0,1.0,224476.0,225531.0,0.028902727741686573,0.05788694036904008
0.4900696277618408,0.0,1.0,1.0,224418.0,225541.0,0.034647827383195474,0.05590373742370029
0.49695339798927307,0.0,1.0,1.0,114477.0,115526.0,0.03150314368619013,0.05790454199541311
0.49940401315689087,0.0,1.0,0.0,334458.0,115559.0,0.03081695795093226,0.05492642120571107
0.49233439564704895,0.0,1.0,1.0,224499.0,225546.0,0.03163459689561428,0.057345022025679954
0.3594086766242981,0.0,0.0,0.0,114401.0,225520.0,0.06515271539914824,0.027432860847529546
0.45517832040786743,0.0,1.0,0.0,114443.0,335542.0,0.04096943933503199,0.051634630484385324
0.4619796574115753,0.0,1.0,1.0,334411.0,335578.0,0.04107599020737872,0.04942459334171514
0.34778910875320435,0.0,0.0,0.0,334482.0,225533.0,0.06465715826167305,0.02564069267669478
0.3776276111602783,0.0,0.0,0.0,334471.0,225509.0,0.06372348223973764,0.030535088263165214
0.4839063882827759,0.0,1.0,0.0,334440.0,115550.0,0.03301241786105641,0.05762775877566297
0.5003408193588257,1.0,1.0,1.0,224449.0,225502.0,0.031179060480127467,0.058147698333452985
0.48105356097221375,0.0,1.0,0.0,334495.0,115571.0,0.033914511113040946,0.057350537262689585
0.49318572878837585,0.0,1.0,1.0,334472.0,335536.0,0.028443431898353223,0.056762076086189425
0.48038285970687866,0.0,1.0,1.0,114474.0,115505.0,0.031780041374253366,0.05701121184968447
0.5102517604827881,1.0,1.0,1.0,224410.0,225564.0,0.029065934151435404,0.0578197449175813
0.5087655782699585,1.0,1.0,1.0,334440.0,335563.0,0.028289277966392717,0.055378371447571975
0.49809569120407104,0.0,1.0,1.0,114448.0,115534.0,0.031026732317234136,0.05800353130945195
0.47973984479904175,0.0,1.0,0.0,114400.0,335500.0,0.03534288484000519,0.05683408778787842
0.49398744106292725,0.0,1.0,1.0,334431.0,335510.0,0.03278667725270794,0.054296851644276625
0.49236640334129333,0.0,1.0,1.0,114486.0,115536.0,0.032309290473519124,0.05785134979366417
0.367853581905365,0.0,0.0,0.0,334408.0,225530.0,0.06378001266663798,0.02786935966962046
0.4867766797542572,0.0,1.0,1.0,224492.0,225538.0,0.03430626390044746,0.055808370177748076
0.48407498002052307,0.0,1.0,1.0,224465.0,225532.0,0.03299851341975671,0.05684117619831542
0.37051716446876526,0.0,0.0,0.0,114441.0,225507.0,0.06514557947972267,0.03133241413814604
0.4562200903892517,0.0,1.0,1.0,224483.0,225515.0,0.04318935813916171,0.04400712093297282
0.3369288444519043,0.0,0.0,0.0,224477.0,335598.0,0.06411695184566754,0.023265673697616288
0.3760782480239868,0.0,0.0,0.0,334427.0,225523.0,0.06380617117266993,0.030688319427697366
0.4698145389556885,0.0,1.0,1.0,114480.0,115557.0,0.03738794601311615,0.055751709467475104
