output_data,pred,semi_pred,true,id1,id2,f0,f1
0.5011001229286194,1.0,1.0,1.0,224484.0,225536.0,0.08900386718062601,0.1580746939852566
0.3637917935848236,0.0,0.0,0.0,114473.0,225515.0,0.16581025930774212,0.08124308935228566
0.49393680691719055,0.0,1.0,1.0,334417.0,335536.0,0.07815145554786183,0.15076151411561642
0.393819123506546,0.0,0.0,1.0,114410.0,115539.0,0.13898086362347373,0.0969868665657216
0.3898879289627075,0.0,0.0,0.0,224476.0,115502.0,0.15209122155397917,0.10265897841646855
0.5014238953590393,1.0,1.0,1.0,114470.0,115502.0,0.08857321991646482,0.1588847805796866
0.3732184171676636,0.0,0.0,0.0,114489.0,225526.0,0.16603154740453063,0.08754694374552845
0.47348159551620483,0.0,1.0,0.0,334493.0,115523.0,0.10298354075674425,0.15446494672254046
0.5001625418663025,1.0,1.0,1.0,114494.0,115517.0,0.09079932951401318,0.15883251433841547
0.48421144485473633,0.0,1.0,1.0,224456.0,225564.0,0.10250545090337701,0.14627245284644955
0.4878315031528473,0.0,1.0,1.0,334443.0,335574.0,0.08081304248708955,0.1514788229211456
0.33017805218696594,0.0,0.0,0.0,224469.0,335538.0,0.16334179828455392,0.06556045321379432
0.5023230314254761,1.0,1.0,1.0,114492.0,115557.0,0.08824968852946043,0.15900709315870423
0.49649614095687866,0.0,1.0,1.0,334444.0,335523.0,0.0878455136129658,0.15310770105425636
0.339322030544281,0.0,0.0,0.0,224475.0,335574.0,0.16365673911910697,0.07417805344712257
0.46189361810684204,0.0,1.0,0.0,334407.0,115524.0,0.10167853402367955,0.15246686556574052
0.5047944188117981,1.0,1.0,1.0,114486.0,115552.0,0.09044898142730139,0.15931978531371643
0.4851989150047302,0.0,1.0,1.0,224456.0,225506.0,0.09341216537548061,0.15669140162833345
0.35280466079711914,0.0,0.0,0.0,114476.0,225540.0,0.1665142100577255,0.0737126791738377
0.4730055630207062,0.0,1.0,1.0,334452.0,335578.0,0.10203851879758993,0.1492513348597433
0.46950551867485046,0.0,1.0,1.0,334428.0,335503.0,0.10464866759674896,0.14929150005983485
0.5060677528381348,1.0,1.0,1.0,114470.0,115534.0,0.08852539863083117,0.1586376999427271
0.4858262836933136,0.0,1.0,1.0,224486.0,225542.0,0.10064581181582195,0.14047022867638012
0.502875030040741,1.0,1.0,1.0,114468.0,115506.0,0.08896757598914429,0.15821857670650957
0.45878928899765015,0.0,1.0,1.0,114485.0,115507.0,0.11764064890660618,0.1453210047805413
0.3763001561164856,0.0,0.0,0.0,114451.0,225532.0,0.16608619784719017,0.0893972316486194
0.47452524304389954,0.0,1.0,0.0,224483.0,335580.0,0.10045454401362026,0.144794286788743
0.44457483291625977,0.0,1.0,1.0,114425.0,115565.0,0.11108142909477808,0.14774587523117685
0.35822412371635437,0.0,0.0,0.0,224478.0,335502.0,0.1595048045498241,0.09014340662495844
0.48395952582359314,0.0,1.0,1.0,114479.0,115503.0,0.10111815425121144,0.15769307762021367
0.5096105337142944,1.0,1.0,1.0,224476.0,225562.0,0.0872993309335743,0.15815135381874948
0.3638209402561188,0.0,0.0,0.0,334444.0,225530.0,0.16525535523646503,0.07914782678814149
0.34633925557136536,0.0,0.0,0.0,114478.0,225564.0,0.1628897287788931,0.06693885522723089
0.3709910213947296,0.0,0.0,0.0,224474.0,335580.0,0.16006562509794925,0.09549693655825235
0.4975499212741852,0.0,1.0,1.0,224465.0,225559.0,0.09564352777745026,0.15585061707981773
0.5062203407287598,1.0,1.0,1.0,114451.0,115553.0,0.088658231919694,0.1587671229283584
0.49966371059417725,0.0,1.0,1.0,224456.0,225536.0,0.09479982852374419,0.15558546459647715
0.46710631251335144,0.0,1.0,0.0,114482.0,335556.0,0.0977984349524379,0.1524092753755488
0.36167389154434204,0.0,0.0,0.0,114491.0,225504.0,0.16258755805123198,0.07387944371561023
0.4778863787651062,0.0,1.0,0.0,334431.0,115550.0,0.09426996383551137,0.1534581630119516
0.5051963329315186,1.0,1.0,1.0,114464.0,115504.0,0.08915425794481893,0.15883474039038806
0.404046893119812,0.0,0.0,0.0,114496.0,225554.0,0.15717536416656303,0.10581932278986786
0.5132210850715637,1.0,1.0,1.0,224410.0,225562.0,0.08489262670174258,0.15807353249074638
0.34719589352607727,0.0,0.0,0.0,334419.0,225550.0,0.16302289280697527,0.06982999115254572
0.37366634607315063,0.0,0.0,0.0,114464.0,225528.0,0.166256152301096,0.08881813043557418
0.49848562479019165,0.0,1.0,1.0,334496.0,335563.0,0.08374049601099666,0.15407181150872395
0.5013119578361511,1.0,1.0,0.0,224474.0,335566.0,0.09241865486482247,0.15783672503771462
0.372449666261673,0.0,0.0,0.0,224449.0,115571.0,0.1541504551936265,0.09565485175767255
0.48803335428237915,0.0,1.0,1.0,334487.0,335562.0,0.08492724420011599,0.1536558777873243
0.4802660346031189,0.0,1.0,1.0,114445.0,115561.0,0.10172884918718798,0.15518391869191844
0.33926138281822205,0.0,0.0,0.0,224443.0,335589.0,0.1575911348323132,0.06203335534657707
0.49444326758384705,0.0,1.0,1.0,334443.0,335541.0,0.08361429689500148,0.15313026229488766
0.3659197688102722,0.0,0.0,0.0,334492.0,225552.0,0.16462055377866439,0.09020999899898188
0.39440253376960754,0.0,0.0,0.0,224456.0,115527.0,0.14670051672312465,0.10408046430495026
0.49303385615348816,0.0,1.0,1.0,334407.0,335536.0,0.08021466684005339,0.15179048179068713
0.4781024754047394,0.0,1.0,0.0,334419.0,115555.0,0.10367225160410552,0.15358391178872577
0.38705578446388245,0.0,0.0,0.0,114495.0,225508.0,0.16347745675469244,0.09980006877281873
0.4232398569583893,0.0,0.0,0.0,334490.0,115531.0,0.14490067084452915,0.12367153678776839
0.4966706335544586,0.0,1.0,1.0,334468.0,335504.0,0.07648878205621423,0.1501461997369624
0.49121028184890747,0.0,1.0,1.0,334437.0,335506.0,0.08984506471154709,0.15310385274334834
0.34356844425201416,0.0,0.0,0.0,114479.0,225564.0,0.16261205310930088,0.06590368036747693
0.49530744552612305,0.0,1.0,1.0,334458.0,335504.0,0.08126908294138992,0.15275125140969334
0.49539318680763245,0.0,1.0,0.0,114499.0,225521.0,0.09136358401904471,0.15804486782779656
0.5158671736717224,1.0,1.0,1.0,224482.0,225524.0,0.08511442290337844,0.15685682729713354
0.45311281085014343,0.0,1.0,1.0,224483.0,225536.0,0.12565417486166613,0.13241580092840755
0.4682023823261261,0.0,1.0,1.0,334431.0,335529.0,0.10564080994329635,0.14831538497952962
0.47609978914260864,0.0,1.0,0.0,114425.0,335530.0,0.09047459759004509,0.15236249336798727
0.43318918347358704,0.0,1.0,1.0,334486.0,335580.0,0.12507825550041773,0.13502158201645129
0.46126943826675415,0.0,1.0,0.0,114441.0,335565.0,0.10480250405256572,0.15051342122155045
0.31006431579589844,0.0,0.0,0.0,224410.0,335578.0,0.14538811582882383,0.048032573805853664
0.4849213659763336,0.0,1.0,1.0,334475.0,335536.0,0.08471189876802998,0.15327086192359934
0.4036468267440796,0.0,0.0,0.0,114481.0,225520.0,0.1531163843997183,0.09097236923808184
0.49457621574401855,0.0,1.0,1.0,334452.0,335504.0,0.08083742542883827,0.15255761568642
0.4206104576587677,0.0,0.0,1.0,224483.0,225522.0,0.1445326647721305,0.11314667900015553
0.4992251396179199,0.0,1.0,1.0,114473.0,115542.0,0.09053470601760824,0.15875230290334758
0.5031371712684631,1.0,1.0,1.0,114468.0,115566.0,0.08824636589097391,0.15925873268858917
0.4918201267719269,0.0,1.0,1.0,334487.0,335518.0,0.08025982721059349,0.15133092909572557
0.48521992564201355,0.0,1.0,0.0,334495.0,115555.0,0.09789131199865012,0.15579136411669636
0.46961626410484314,0.0,1.0,1.0,114401.0,115554.0,0.09674936012789376,0.1523946472909257
0.4862840473651886,0.0,1.0,1.0,334433.0,335502.0,0.08482751306117531,0.15319391780342298
0.4914552867412567,0.0,1.0,1.0,334492.0,335510.0,0.09077636828898059,0.1533830765367204
0.3921256959438324,0.0,0.0,1.0,334401.0,335566.0,0.1577874799667143,0.102640621085861
0.4974382817745209,0.0,1.0,1.0,334444.0,335516.0,0.0842446487218366,0.15354106277243268
0.4914289712905884,0.0,1.0,1.0,114430.0,115540.0,0.09708967822092934,0.15557023226891206
0.3101421892642975,0.0,0.0,0.0,224472.0,115549.0,0.14900492277884292,0.04905717791753303
0.48816853761672974,0.0,1.0,1.0,334452.0,335574.0,0.08227033568116907,0.15257485473577967
0.4928635060787201,0.0,1.0,1.0,114481.0,115571.0,0.09150614570673152,0.15673919664212968
0.41459333896636963,0.0,0.0,0.0,224478.0,115528.0,0.14074072964046846,0.11839414333045503
0.44776085019111633,0.0,1.0,0.0,114493.0,335542.0,0.11410806219477437,0.14540845499228416
0.5005074143409729,1.0,1.0,1.0,114477.0,115553.0,0.09012830410134079,0.15869954859617344
0.42053699493408203,0.0,0.0,1.0,224447.0,225521.0,0.13886543556591116,0.12894479974114822
0.36926811933517456,0.0,0.0,0.0,114475.0,225503.0,0.1639672263930955,0.08729130270080408
0.5054015517234802,1.0,1.0,1.0,334440.0,335563.0,0.08190947572961971,0.15372624032785948
0.49552851915359497,0.0,1.0,1.0,114422.0,115517.0,0.09326896100894465,0.15804405460455265
0.34620586037635803,0.0,0.0,0.0,224410.0,115563.0,0.1590255429743005,0.07017210893909695
0.3672165870666504,0.0,0.0,0.0,114475.0,225542.0,0.16275228379554246,0.07799012218851407
0.35777515172958374,0.0,0.0,1.0,114485.0,115565.0,0.15924098086633534,0.09056973799523149
0.49637144804000854,0.0,1.0,1.0,334458.0,335530.0,0.07599893069864745,0.15001334889803516
0.45583245158195496,0.0,1.0,1.0,334421.0,335567.0,0.1104401736524617,0.145162748021638
0.4961290657520294,0.0,1.0,1.0,114462.0,115546.0,0.09586300813338107,0.15693817205959407
0.49949172139167786,0.0,1.0,1.0,224456.0,225524.0,0.09461184256965297,0.1543868704933014
0.506668210029602,1.0,1.0,1.0,224443.0,225558.0,0.08660679554093455,0.15507974396555946
0.36016255617141724,0.0,0.0,0.0,224479.0,115514.0,0.15069986328116652,0.07249084947459065
0.36073437333106995,0.0,0.0,0.0,224477.0,335583.0,0.16199341477111756,0.08853538615836523
0.48737573623657227,0.0,1.0,0.0,334458.0,115504.0,0.09946488790062838,0.15437602562145064
0.36562681198120117,0.0,0.0,0.0,334457.0,225541.0,0.1659675800674443,0.08267237741938581
0.5103158354759216,1.0,1.0,1.0,224434.0,225514.0,0.08941884458691265,0.15627449403873211
0.4948761463165283,0.0,1.0,1.0,334433.0,335503.0,0.0908171955419915,0.1512067601573945
0.5052950382232666,1.0,1.0,1.0,114470.0,115555.0,0.08777649837935907,0.15873974475212474
0.4740179181098938,0.0,1.0,1.0,224479.0,225511.0,0.09902700378489453,0.1459986630521467
0.496085524559021,0.0,1.0,0.0,114491.0,335581.0,0.08431792185550721,0.1541785308938027
0.5163595676422119,1.0,1.0,1.0,224417.0,225527.0,0.08430091350669747,0.15845938998309445
0.4187125265598297,0.0,0.0,0.0,224485.0,115517.0,0.14198330091898023,0.11679139693441153
0.49241334199905396,0.0,1.0,1.0,334431.0,335510.0,0.09073104086255471,0.15189111748028322
0.4710138738155365,0.0,1.0,0.0,114484.0,335599.0,0.09976435208151826,0.15250067646842402
0.440618097782135,0.0,1.0,1.0,334494.0,335565.0,0.11825757755072859,0.12468498493206538
0.49533310532569885,0.0,1.0,1.0,334427.0,335583.0,0.08103164493355584,0.15295079099756453
0.5023412108421326,1.0,1.0,1.0,334488.0,335546.0,0.08290373163836226,0.15372842079868548
0.47307685017585754,0.0,1.0,1.0,114476.0,115565.0,0.09223531436960584,0.1523560609978941
0.5062100291252136,1.0,1.0,1.0,114443.0,115528.0,0.08824164131623836,0.15919775449259457
0.5143743753433228,1.0,1.0,1.0,224474.0,225562.0,0.08511525213839853,0.15851760508453275
0.4106668531894684,0.0,0.0,0.0,224487.0,115536.0,0.1452263508870719,0.11444524275750798
0.49107253551483154,0.0,1.0,0.0,114400.0,335505.0,0.08514897490072888,0.15388730861519917
0.48350590467453003,0.0,1.0,1.0,114418.0,115557.0,0.10178357787082913,0.15442606850511642
0.35184305906295776,0.0,0.0,0.0,224470.0,335516.0,0.16414713200756328,0.07763155905761693
0.45006218552589417,0.0,1.0,1.0,114489.0,115509.0,0.11470634499869081,0.14784451931099185
0.5053086280822754,1.0,1.0,1.0,114484.0,115553.0,0.08855981965206615,0.15890234603747702
0.5052826404571533,1.0,1.0,1.0,224434.0,225511.0,0.08663090746351214,0.15822317458808385
0.4556519389152527,0.0,1.0,0.0,114430.0,335549.0,0.10489946143501608,0.14777257422344883
0.3338127136230469,0.0,0.0,0.0,224482.0,335599.0,0.1566064929265909,0.06416843061581314
0.5015588402748108,1.0,1.0,1.0,224443.0,225564.0,0.09063344112112352,0.1566203356155804
0.47803249955177307,0.0,1.0,0.0,334468.0,115571.0,0.09530934321909668,0.15651685166344617
0.4972148835659027,0.0,1.0,0.0,334450.0,115527.0,0.08899882192470464,0.15540126508657304
0.47122722864151,0.0,1.0,1.0,334492.0,335598.0,0.09372422094338029,0.1530746130648532
0.46772319078445435,0.0,1.0,1.0,114488.0,115505.0,0.09649446004341672,0.15258268516105333
0.5137283802032471,1.0,1.0,1.0,224498.0,225511.0,0.08400908948168893,0.15645746772654037
0.3749801814556122,0.0,0.0,0.0,224457.0,335536.0,0.1571478030664212,0.1007408475817964
0.3449523448944092,0.0,0.0,0.0,224471.0,335570.0,0.16410707428605634,0.07558722978477099
0.5224631428718567,1.0,1.0,1.0,224457.0,225548.0,0.08385097230864678,0.1557460728177736
0.506985068321228,1.0,1.0,1.0,224401.0,225526.0,0.09046956657463899,0.15671593884532578
0.503227949142456,1.0,1.0,1.0,334421.0,335526.0,0.07536951253714305,0.14295931381026322
0.4933861196041107,0.0,1.0,1.0,334415.0,335570.0,0.0883542394290532,0.1543203570150214
0.5059512257575989,1.0,1.0,1.0,224435.0,225530.0,0.08910360493207405,0.15803518341905423
0.5083639621734619,1.0,1.0,1.0,224494.0,225536.0,0.08830067291751438,0.1585286877175612
0.37728625535964966,0.0,0.0,0.0,114473.0,225530.0,0.1656727498020881,0.09116655686158262
0.4504615366458893,0.0,1.0,1.0,114484.0,115509.0,0.11433120728326335,0.14827366957918384
0.4891948103904724,0.0,1.0,1.0,334487.0,335525.0,0.09205069422798413,0.15417211476828607
0.3547002971172333,0.0,0.0,0.0,224473.0,335523.0,0.15307923314440622,0.0775306539719692
0.3454941511154175,0.0,0.0,0.0,114476.0,225552.0,0.16509722146440603,0.07256709087657158
