output_data,pred,semi_pred,true,id1,id2,f0,f1
0.48002907633781433,0.0,1.0,1.0,334452.0,335505.0,0.2504421261103425,0.4551708470415439
0.45837724208831787,0.0,1.0,1.0,334401.0,335574.0,0.27569048384668443,0.4527310060201527
0.4874551594257355,0.0,1.0,1.0,334476.0,335574.0,0.22841726733703324,0.4495625436388142
0.3582560420036316,0.0,0.0,0.0,334431.0,225524.0,0.4644946072254893,0.2589770373343412
0.5024217963218689,1.0,1.0,0.0,334415.0,115514.0,0.2648016547378121,0.46662256601194413
0.5100000500679016,1.0,1.0,1.0,114430.0,115546.0,0.2602475238429125,0.46439718326832685
0.37126362323760986,0.0,0.0,0.0,224480.0,335580.0,0.43691226392772303,0.3180349453341197
0.48370468616485596,0.0,1.0,1.0,224479.0,225516.0,0.27617322135812006,0.44826284485421775
0.4090370237827301,0.0,0.0,0.0,114418.0,225550.0,0.3936651117750438,0.38104761435444473
0.4253959059715271,0.0,0.0,0.0,114485.0,225538.0,0.39084749136523916,0.3824365267849289
0.5022912621498108,1.0,1.0,1.0,334459.0,335569.0,0.24620723113146886,0.45965226343407545
0.34717822074890137,0.0,0.0,0.0,334460.0,225527.0,0.46507469709829474,0.2500000648451767
0.34196025133132935,0.0,0.0,0.0,114494.0,225545.0,0.4717023102833724,0.24578617183085447
0.4225277900695801,0.0,1.0,0.0,114480.0,225553.0,0.38256537899062015,0.3858197312188951
0.3490934371948242,0.0,0.0,0.0,224434.0,335580.0,0.4581392026773362,0.28255413407225016
0.5076123476028442,1.0,1.0,1.0,224487.0,225515.0,0.25685858566890724,0.46957823153637684
0.4959724247455597,0.0,1.0,1.0,114464.0,115552.0,0.26606375986389363,0.47063295443033404
0.4532039761543274,0.0,1.0,0.0,224481.0,335598.0,0.3139684687792494,0.4433083212664104
0.34812429547309875,0.0,0.0,0.0,114464.0,225523.0,0.47261195300097053,0.2602704236469286
0.47906991839408875,0.0,1.0,0.0,114401.0,335569.0,0.27572889740890844,0.46064437325985225
0.2798087000846863,0.0,0.0,0.0,224487.0,115533.0,0.4058756609366118,0.13359803641191723
0.37774401903152466,0.0,0.0,0.0,224494.0,115561.0,0.4495169073275739,0.30982914205952455
0.48153653740882874,0.0,1.0,1.0,334434.0,335567.0,0.26958023843575973,0.45396951532857344
0.36285310983657837,0.0,0.0,0.0,224434.0,115540.0,0.4588432740605335,0.2890976685836023
0.4645176827907562,0.0,1.0,1.0,334472.0,335599.0,0.30257688155671975,0.44633628446064566
0.518223762512207,1.0,1.0,1.0,224443.0,225537.0,0.25789684047503025,0.46205720478799717
0.4898768365383148,0.0,1.0,1.0,334427.0,335536.0,0.23788733533917455,0.45475365721872363
0.3826483190059662,0.0,0.0,0.0,224497.0,115504.0,0.44214425559465004,0.2933301864888726
0.3165896534919739,0.0,0.0,0.0,114493.0,225505.0,0.46054436562673196,0.20382580407356324
0.4530535042285919,0.0,1.0,1.0,114495.0,115559.0,0.32388445371619123,0.4509238548109136
0.5133458375930786,1.0,1.0,0.0,334450.0,115546.0,0.2525068751792065,0.4632707327970161
0.4763452708721161,0.0,1.0,1.0,224487.0,225563.0,0.2866445600237439,0.4564977381039939
0.3642604351043701,0.0,0.0,0.0,114451.0,335566.0,0.46264629576092464,0.2881520534318488
0.5366413593292236,1.0,1.0,1.0,224498.0,225559.0,0.23645673545518275,0.45741108366118866
0.5035801529884338,1.0,1.0,1.0,114456.0,115534.0,0.2635056903988803,0.46469497922254327
0.46050071716308594,0.0,1.0,0.0,114485.0,225524.0,0.3446949437305408,0.4331757964085994
0.4728504419326782,0.0,1.0,1.0,334433.0,335545.0,0.30621644377838764,0.4391142632700821
0.49982941150665283,0.0,1.0,1.0,334451.0,335580.0,0.24721081301207393,0.45942909669591714
0.4573628902435303,0.0,1.0,1.0,114484.0,115554.0,0.3005823208080844,0.4534737315230002
0.4922191798686981,0.0,1.0,0.0,334485.0,115542.0,0.27237361199715376,0.4644338162191565
0.41656169295310974,0.0,0.0,0.0,224468.0,115517.0,0.41374310453435686,0.35300220375172986
0.4697023630142212,0.0,1.0,0.0,114499.0,335561.0,0.29376630044701135,0.4601274704131449
