output_data,pred,semi_pred,true,id1,id2,f0,f1
0.49041008949279785,0.0,1.0,1.0,334439.0,335583.0,0.010692666135861085,0.02041398769583525
0.4840935468673706,0.0,1.0,0.0,334437.0,115514.0,0.011561017619955757,0.020227667878626596
0.4650340974330902,0.0,1.0,0.0,334475.0,115535.0,0.013758039274052086,0.019032761598063996
0.362125039100647,0.0,0.0,0.0,224469.0,115506.0,0.02292033222583179,0.010078442662370337
0.49520358443260193,0.0,1.0,1.0,224461.0,225546.0,0.010147616126166471,0.02034435941484638
0.49873992800712585,0.0,1.0,0.0,114497.0,335505.0,0.010029292805634927,0.02033403424695197
0.4914505183696747,0.0,1.0,1.0,224489.0,225508.0,0.010275338111835002,0.02031305923545904
0.3702985644340515,0.0,0.0,0.0,224496.0,115512.0,0.02267785477616836,0.01087463390697846
0.4532376825809479,0.0,1.0,1.0,334408.0,335561.0,0.014554762081512414,0.018548110753774345
0.48267602920532227,0.0,1.0,0.0,334427.0,115516.0,0.011653240315889428,0.020188479478118245
0.4685179591178894,0.0,1.0,0.0,334486.0,225504.0,0.012100289683333225,0.018578551487250322
0.5022366046905518,1.0,1.0,1.0,224471.0,225520.0,0.009680748474467545,0.02032247353068556
0.4815090596675873,0.0,1.0,0.0,334408.0,115555.0,0.012157278269878346,0.019800832725745888
0.37806326150894165,0.0,0.0,0.0,334458.0,225506.0,0.022157969544655078,0.010767869858742962
0.3701713979244232,0.0,0.0,0.0,334488.0,225563.0,0.022595933128615707,0.010125178538307952
0.48481088876724243,0.0,1.0,1.0,224468.0,225538.0,0.01095487780559286,0.01990188988568837
0.5029529333114624,1.0,1.0,0.0,114486.0,335504.0,0.009746944073886831,0.02023461646715824
0.5015787482261658,1.0,1.0,1.0,224466.0,225509.0,0.009725940574158501,0.020175684271987373
0.39371445775032043,0.0,0.0,0.0,224496.0,335580.0,0.02131310900069248,0.012663438633748227
0.4998599588871002,0.0,1.0,0.0,114401.0,335563.0,0.009990909185964028,0.020321672741063602
0.3770246207714081,0.0,0.0,0.0,224435.0,115555.0,0.022443920271736452,0.011430194971657183
0.3933728337287903,0.0,0.0,1.0,114476.0,115569.0,0.021025373524306334,0.01266273957183878
0.5053907632827759,1.0,1.0,1.0,114495.0,115503.0,0.00928642639496179,0.02014792468566126
0.2920125424861908,0.0,0.0,0.0,224477.0,115549.0,0.017744052102249615,0.003904077710978937
0.476961612701416,0.0,1.0,1.0,224475.0,225522.0,0.011285596158846695,0.019620873705205943
0.4586687684059143,0.0,1.0,1.0,334475.0,335535.0,0.014218535326324085,0.018988867002548558
0.47089868783950806,0.0,1.0,1.0,114472.0,115555.0,0.013053048941588314,0.019859830664165596
0.48511558771133423,0.0,1.0,0.0,114425.0,225521.0,0.011608397578931586,0.020453440925595635
0.4806262254714966,0.0,1.0,0.0,334460.0,115502.0,0.011763041827102853,0.019981340321899424
0.43344801664352417,0.0,1.0,0.0,114481.0,225511.0,0.017282802240376018,0.017298261907455193
0.34557148814201355,0.0,0.0,0.0,224401.0,115554.0,0.02207605406290914,0.007537432639182297
0.4107462465763092,0.0,0.0,0.0,114468.0,225544.0,0.01916453319085481,0.015031136720049132
0.5475430488586426,1.0,1.0,1.0,334488.0,335526.0,0.007857308045784736,0.01598716625729954
0.49217724800109863,0.0,1.0,1.0,224499.0,225545.0,0.010814913158104912,0.02052720007145771
0.4921889007091522,0.0,1.0,1.0,114474.0,115504.0,0.010858057988564587,0.02041230408080481
0.4969015121459961,0.0,1.0,1.0,224491.0,225502.0,0.009949647676182045,0.02021976642795717
0.32285812497138977,0.0,0.0,0.0,224461.0,335599.0,0.019520527132516556,0.005345449382246991
0.41419243812561035,0.0,0.0,1.0,334414.0,335529.0,0.01807771325566435,0.015137382010143564
0.5021125674247742,1.0,1.0,1.0,114486.0,115506.0,0.00987459283210463,0.02039367658979748
0.3857062757015228,0.0,0.0,0.0,114468.0,225537.0,0.02193044686576636,0.012204918722248301
0.48812705278396606,0.0,1.0,0.0,114448.0,335574.0,0.011194278976794063,0.020190209370846434
0.49021053314208984,0.0,1.0,1.0,224478.0,225532.0,0.010488890444642147,0.020319478782974246
0.3804396688938141,0.0,0.0,0.0,334468.0,225545.0,0.022184359001754948,0.011638996737716782
0.41539233922958374,0.0,0.0,1.0,334424.0,335522.0,0.018128822265418877,0.015369001989161156
0.28881654143333435,0.0,0.0,0.0,224466.0,335578.0,0.017623778615337485,0.0038572853575344333
0.42226529121398926,0.0,0.0,0.0,334417.0,115549.0,0.01780455092094918,0.016053111789465665
0.5636970400810242,1.0,1.0,1.0,224400.0,225533.0,0.006090280938121301,0.013058390749876322
0.4694689214229584,0.0,1.0,1.0,334485.0,335553.0,0.012870495507383051,0.01987242557377183
0.4912078380584717,0.0,1.0,1.0,114458.0,115540.0,0.01099096434887066,0.020429221097888105
0.4898655116558075,0.0,1.0,1.0,114484.0,115526.0,0.011133889042003095,0.020411598165289112
0.4833680987358093,0.0,1.0,0.0,334482.0,115563.0,0.011199976457829315,0.01962929626047786
0.49097520112991333,0.0,1.0,1.0,224490.0,225562.0,0.010287833254865203,0.020342008969826676
0.4921472668647766,0.0,1.0,1.0,224469.0,225562.0,0.01074620922807063,0.020434531206609076
0.493817538022995,0.0,1.0,1.0,224400.0,225551.0,0.01042078734068721,0.010872506602004544
0.3900212049484253,0.0,0.0,0.0,334414.0,225558.0,0.021342396483081366,0.011895355957084717
0.5025737285614014,1.0,1.0,1.0,224418.0,225541.0,0.01067501195087648,0.019861676387565714
0.4832455813884735,0.0,1.0,1.0,224497.0,225540.0,0.011623218801198206,0.02016057298921981
0.39659014344215393,0.0,0.0,0.0,334496.0,225540.0,0.02114497242571163,0.01283125097772152
0.4976567029953003,0.0,1.0,1.0,224447.0,225530.0,0.010067459606938918,0.02035800821155362
0.4802806079387665,0.0,1.0,1.0,334440.0,335574.0,0.011805898958015286,0.020324282927085015
0.3847314417362213,0.0,0.0,0.0,334496.0,225536.0,0.021953647609579036,0.012081880351073467
0.47461771965026855,0.0,1.0,1.0,334443.0,335584.0,0.01225407702030783,0.019765729534447853
0.3655049800872803,0.0,0.0,0.0,334482.0,225536.0,0.022293765714365373,0.009408972522719255
0.36410683393478394,0.0,0.0,0.0,334431.0,225512.0,0.02268605105531005,0.009536866841689738
0.4432868957519531,0.0,1.0,0.0,114443.0,335532.0,0.01600947329995763,0.018081348113934522
0.4880845844745636,0.0,1.0,0.0,334476.0,115502.0,0.011235892348416368,0.020070451629877507
0.38136181235313416,0.0,0.0,0.0,224494.0,115542.0,0.022184883700489048,0.012024399739803774
0.4879867732524872,0.0,1.0,1.0,224434.0,225529.0,0.01065709412527353,0.02025870312597942
0.42899197340011597,0.0,0.0,1.0,334491.0,335599.0,0.017366830609085605,0.016388666378967194
