output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4662924110889435,0.0,1.0,1.0,334414.0,335562.0,0.17292223932753054,0.23927218527370617
0.49022170901298523,0.0,1.0,1.0,114476.0,115565.0,0.14532848708432194,0.24415492354166507
0.4689916968345642,0.0,1.0,0.0,334486.0,115520.0,0.19002410273585657,0.21029778983567268
0.4949219226837158,0.0,1.0,0.0,334472.0,115504.0,0.15734719432159966,0.24809456791034434
0.41124215722084045,0.0,0.0,0.0,114411.0,225509.0,0.2591295640755312,0.1591912721901051
0.38575229048728943,0.0,0.0,0.0,224447.0,335555.0,0.2566825171391228,0.1283063617179937
0.37183645367622375,0.0,0.0,0.0,334459.0,225564.0,0.2503676917540053,0.10074797364531175
0.4980703294277191,0.0,1.0,1.0,334417.0,335583.0,0.13079557019118293,0.2419176883283855
0.470285564661026,0.0,1.0,0.0,114494.0,335500.0,0.18381120953917732,0.24035710049560174
0.41204866766929626,0.0,0.0,0.0,224486.0,115507.0,0.21641837622259508,0.12015448197595505
0.4950990676879883,0.0,1.0,1.0,334475.0,335506.0,0.14911811577505285,0.23975303675118184
0.48265424370765686,0.0,1.0,1.0,334407.0,335523.0,0.15566140314581303,0.23120838071423316
0.4865541458129883,0.0,1.0,1.0,114400.0,115561.0,0.16629448032321398,0.25120319644645095
0.5078384280204773,1.0,1.0,1.0,224413.0,225514.0,0.1455379798791434,0.25106647387928244
0.4931706488132477,0.0,1.0,1.0,334459.0,335567.0,0.14790779100421958,0.24010917738925994
0.4621981382369995,0.0,1.0,1.0,334450.0,335573.0,0.18972823481023426,0.2191340486716786
0.5181329250335693,1.0,1.0,1.0,224494.0,225523.0,0.13528831791333046,0.251613970849284
0.49484577775001526,0.0,1.0,1.0,224486.0,225519.0,0.16095615824383158,0.21904853827591916
0.3848915994167328,0.0,0.0,0.0,114474.0,225514.0,0.2587723541560865,0.1138982543277048
0.3750019073486328,0.0,0.0,0.0,114472.0,225522.0,0.25803929554084154,0.11357808610520048
0.45831969380378723,0.0,1.0,1.0,334427.0,335578.0,0.19110971468157212,0.22110155516032115
0.3989773094654083,0.0,0.0,0.0,334439.0,225527.0,0.252050391112749,0.11948061568375096
0.47374528646469116,0.0,1.0,0.0,224481.0,335538.0,0.1716288061232186,0.23758221570045931
0.49508339166641235,0.0,1.0,1.0,114470.0,115538.0,0.15451854143888724,0.24806987767381578
0.5004238486289978,1.0,1.0,1.0,114474.0,115553.0,0.1483860070332842,0.25162034376543996
0.4234897196292877,0.0,0.0,0.0,334490.0,225530.0,0.24926012858412086,0.15814576531712426
0.41064271330833435,0.0,0.0,0.0,224476.0,335536.0,0.24953159248514536,0.16399489296056138
0.5023410320281982,1.0,1.0,1.0,334459.0,335530.0,0.12301640737208676,0.23638273005193716
0.3599993884563446,0.0,0.0,0.0,224479.0,335577.0,0.24267809234722124,0.0964181030240206
0.5003302693367004,1.0,1.0,1.0,224465.0,225559.0,0.1535408765921038,0.24963559748102934
0.41428136825561523,0.0,0.0,0.0,334490.0,225541.0,0.25697310666200274,0.14737046336666468
0.4004479646682739,0.0,0.0,0.0,114432.0,225528.0,0.26093565324630047,0.15028229216376948
0.49169445037841797,0.0,1.0,1.0,114479.0,115549.0,0.1481358602362814,0.2484273438038893
0.5199248194694519,1.0,1.0,1.0,224477.0,225523.0,0.13678561110934517,0.2495104510023103
0.42883050441741943,0.0,0.0,0.0,114483.0,225530.0,0.2468278761022988,0.1723260820169549
0.4815458059310913,0.0,1.0,1.0,334447.0,335510.0,0.16587205188359103,0.2349541685609701
0.36735105514526367,0.0,0.0,0.0,224498.0,115519.0,0.22049482375233276,0.08450246538675368
0.41143766045570374,0.0,0.0,0.0,114484.0,225540.0,0.2603413284549017,0.1535589161406663
0.37392014265060425,0.0,0.0,0.0,114499.0,225538.0,0.2579492522024165,0.10718149571666938
0.48945289850234985,0.0,1.0,1.0,334447.0,335583.0,0.14112159646373723,0.24186223740597446
0.4011317789554596,0.0,0.0,1.0,334443.0,335566.0,0.2575420307809819,0.14234824987825062
0.48080527782440186,0.0,1.0,0.0,114485.0,225527.0,0.18904355819041369,0.22856067005405728
0.505045473575592,1.0,1.0,1.0,224460.0,225545.0,0.1503676466203953,0.2501907085630839
0.40963152050971985,0.0,0.0,0.0,334417.0,225516.0,0.2582592149015802,0.14408604738699876
0.38701245188713074,0.0,0.0,0.0,224478.0,115559.0,0.2522038668061032,0.12213297741024898
0.4998733103275299,0.0,1.0,1.0,334487.0,335599.0,0.14102795662992337,0.23966495107952487
0.4709729850292206,0.0,1.0,1.0,334414.0,335522.0,0.17060282898975926,0.22683525819029893
0.4402705132961273,0.0,0.0,1.0,114418.0,115524.0,0.21043209459796608,0.20611959222083617
0.5154451131820679,1.0,1.0,1.0,224471.0,225554.0,0.1414146391420187,0.2516961524355122
0.4495715796947479,0.0,0.0,0.0,114430.0,225527.0,0.2280097675318885,0.18920657988754588
0.5051770210266113,1.0,1.0,1.0,224471.0,225525.0,0.1516222824414249,0.2505353805298421
0.39625832438468933,0.0,0.0,0.0,114451.0,225550.0,0.260937679934912,0.14281778997224018
0.49162983894348145,0.0,1.0,1.0,224466.0,225544.0,0.15400106817911963,0.24514581099245483
0.4912313222885132,0.0,1.0,0.0,334492.0,115517.0,0.15999769835073813,0.2474831026999206
0.5039243698120117,1.0,1.0,0.0,114411.0,335546.0,0.1373013316649045,0.2473569103935602
0.4972345232963562,0.0,1.0,0.0,114443.0,335536.0,0.13723974366674135,0.24526011409380316
0.3652077913284302,0.0,0.0,0.0,114478.0,225522.0,0.25235294919686807,0.09732195693038898
0.4441567063331604,0.0,0.0,0.0,114485.0,335570.0,0.21979751617704124,0.20623277852364402
0.5121946930885315,1.0,1.0,1.0,114462.0,115566.0,0.14350952001943793,0.2512158414640544
0.4723065197467804,0.0,1.0,1.0,114441.0,115554.0,0.17291804382089587,0.2374207581101207
0.5121018290519714,1.0,1.0,1.0,224461.0,225548.0,0.14602436301852295,0.251476156527269
0.49781790375709534,0.0,1.0,0.0,334417.0,115504.0,0.15389801467083294,0.24815408455079502
0.5061142444610596,1.0,1.0,1.0,224456.0,225527.0,0.15021868743314257,0.24771266030137762
0.49250128865242004,0.0,1.0,1.0,334408.0,335577.0,0.14188169037239012,0.2453504996031702
0.40302371978759766,0.0,0.0,0.0,334417.0,225550.0,0.2592710321930561,0.1414608751336558
0.4843902885913849,0.0,1.0,1.0,334411.0,335523.0,0.16116386179902814,0.23617385082779857
0.51861572265625,1.0,1.0,1.0,224494.0,225519.0,0.1351964363901222,0.2510949286907702
0.49723368883132935,0.0,1.0,0.0,224410.0,115531.0,0.16332461122697223,0.24752983374185894
